1.67763E+12,23141.57,24000,23020.03,23628.97,315287.4174,1.67772E+12,7441571085,9390487,157961.9267,3728256787,0
1.67772E+12,23629.76,23796.93,23195.9,23465.32,239315.4522,1.6778E+12,5603770010,7435815,119522.0058,2798797977,0
1.6778E+12,23465.32,23476.95,21971.13,22354.34,319954.1979,1.67789E+12,7167184766,8214639,156827.3137,3512245357,0
1.67789E+12,22354.34,22410,22157.08,22346.57,121257.3813,1.67797E+12,2706422996,4169260,60043.33153,1340204531,0
1.67797E+12,22346.57,22662.09,22189.22,22430.24,154841.7579,1.67806E+12,3473011455,4835978,77394.35765,1735989091,0
1.67806E+12,22430.24,22602.19,22258,22410,203751.8296,1.67815E+12,4569102169,6471278,102110.263,2289889200,0
1.67815E+12,22409.41,22557.91,21927,22197.96,292519.8091,1.67823E+12,6517594938,7813394,145498.6422,3242136503,0
1.67823E+12,22198.56,22287,21580,21705.44,301460.5727,1.67832E+12,6641171704,8018963,150008.0249,3304860256,0
1.67832E+12,21704.37,21834.99,20042.72,20362.22,443658.2858,1.67841E+12,9403028765,10076702,217900.5962,4619803522,0
1.67841E+12,20362.21,20367.78,19549.09,20150.69,618456.4671,1.67849E+12,12344992789,12106261,308155.8099,6151475124,0
1.67849E+12,20150.69,20686.51,19765.03,20455.73,427831.8213,1.67858E+12,8651590672,10412300,213151.4786,4310534196,0
1.67858E+12,20455.73,22150,20270.6,21997.11,430944.9429,1.67867E+12,8982418414,9721933,218639.0688,4558127965,0
1.67867E+12,21998.05,24500,21813.88,24113.48,687889.3126,1.67875E+12,15824996079,14820760,346688.1703,7976620082,0
1.67875E+12,24112.27,26386.87,23976.42,24670.41,699360.9342,1.67884E+12,17465307098,15223589,351739.1199,8783916248,0
1.67884E+12,24670.41,25196.97,23896.95,24285.66,581450.7298,1.67892E+12,14291005744,12613034,291192.867,7157472157,0
1.67892E+12,24285.66,25167.4,24123,24998.78,439421.33,1.67901E+12,10847330152,10418081,220403.3029,5441432259,0
1.67901E+12,24998.78,27756.84,24890,27395.13,624460.6809,1.6791E+12,16476681071,13113359,318022.6136,8392477832,0
1.6791E+12,27395.13,27724.85,26578,26907.49,371238.9717,1.67918E+12,10135945070,9948603,185687.7077,5070480125,0
1.67918E+12,26907.49,28390.1,26827.22,27972.87,372066.9905,1.67927E+12,10264707988,9578297,188150.5615,5191102286,0
1.67927E+12,27972.87,28472,27124.47,27717.01,477378.2337,1.67936E+12,13300424537,11775950,239765.2915,6680704888,0
1.67936E+12,27717.01,28438.55,27303.1,28105.47,420929.7422,1.67944E+12,11760492716,11530870,210472.3403,5880942508,0
1.67944E+12,28107.81,28868.05,26601.8,27250.97,224113.413,1.67953E+12,6272099822,3589327,110355.9739,3089585214,0
1.67953E+12,27250.97,28750,27105,28295.41,128649.6082,1.67962E+12,3591123573,2159091,65172.02479,1819323637,0
1.67962E+12,28295.42,28374.3,27000,27454.47,86242.06544,1.6797E+12,2403443392,1511137,41449.56122,1155147466,0
1.6797E+12,27454.46,27787.33,27156.09,27462.95,50844.08102,1.67979E+12,1397227639,1088721,25326.94876,696042529.1,0
1.67979E+12,27462.96,28194.4,27417.76,27968.05,49671.70353,1.67988E+12,1380973403,1068196,25248.15818,702028235.1,0
1.67988E+12,27968.05,28023.86,26508.14,27124.91,88039.46898,1.67996E+12,2407130888,1575264,43151.91539,1179905181,0
1.67996E+12,27124.9,27520,26631.78,27261.07,78602.44341,1.68005E+12,2124533607,1521981,38972.61486,1053473599,0
1.68005E+12,27261.06,28650,27240.1,28348.6,89486.16008,1.68013E+12,2519887866,1704217,45742.08025,1288220696,0
1.68013E+12,28348.6,29184.68,27686,28028.53,98865.43256,1.68022E+12,2808471939,1843652,49100.20979,1394972887,0
1.68022E+12,28028.53,28656.69,27511.71,28465.36,78198.12139,1.68031E+12,2203253312,1537349,39636.47111,1117184234,0
