1.66985E+12,17165.53,17324,16855.01,16977.37,232818.1822,1.66994E+12,3972607180,5097720,116018.8887,1979692808,0
1.66994E+12,16978,17105.73,16787.85,17092.74,202372.2062,1.67003E+12,3432385162,4305515,99556.14105,1688510144,0
1.67003E+12,17092.13,17188.98,16858.74,16885.2,154542.5731,1.67011E+12,2622504253,3308694,76214.56604,1293351463,0
1.67011E+12,16885.2,17202.84,16878.25,17105.7,178619.1339,1.6702E+12,3040020095,3948990,89359.35165,1520945572,0
1.6702E+12,17106.65,17424.25,16867,16966.35,233703.2923,1.67028E+12,4015334797,5138207,115508.1992,1984551471,0
1.67028E+12,16966.35,17107.01,16906.37,17088.96,218730.7688,1.67037E+12,3717926010,4416864,108449.5414,1843473775,0
1.67037E+12,17088.96,17142.21,16678.83,16836.64,220657.4133,1.67046E+12,3723206794,4284989,107803.052,1819002376,0
1.67046E+12,16836.64,17299,16733.49,17224.1,236417.978,1.67054E+12,4009427525,4520282,117238.7569,1988377121,0
1.67054E+12,17224.1,17360,17058.21,17128.56,238422.0647,1.67063E+12,4097973426,4282003,118031.9136,2028743141,0
1.67063E+12,17128.56,17227.72,17092,17127.49,140573.9794,1.67072E+12,2411933259,3032257,70355.34064,1207126756,0
1.67072E+12,17127.49,17270.99,17071,17085.05,155286.4787,1.6708E+12,2663686104,3260722,77740.37478,1333501725,0
1.6708E+12,17085.05,17241.89,16871.85,17209.83,226227.4969,1.67089E+12,3844787581,4463916,112286.9441,1908405024,0
1.67089E+12,17208.93,18000,17080.14,17774.7,284462.9139,1.67098E+12,4983896040,6242080,143922.8494,2521692887,0
1.67098E+12,17775.82,18387.95,17660.94,17803.15,266681.2221,1.67106E+12,4779915721,5743730,133308.1124,2389606670,0
1.67106E+12,17804.01,17854.82,17275.51,17356.34,223701.9688,1.67115E+12,3923378678,4789226,110193.6364,1932609297,0
1.67115E+12,17356.96,17531.73,16527.32,16632.12,253379.0412,1.67124E+12,4308933188,5703001,123374.8342,2098188985,0
1.67124E+12,16631.5,16796.82,16579.85,16776.52,144825.6668,1.67132E+12,2417851422,3905843,72289.66495,1206885684,0
1.67132E+12,16777.54,16863.26,16663.07,16738.21,112619.3165,1.67141E+12,1884666030,3369193,55539.12922,929480021.4,0
1.67141E+12,16739,16815.99,16256.3,16438.88,179094.2831,1.67149E+12,2981094033,4681887,87610.2351,1458309481,0
1.67149E+12,16438.88,17061.27,16397.2,16895.56,248808.9232,1.67158E+12,4176995654,5945803,124217.3859,2085423622,0
1.67158E+12,16896.15,16925,16723,16824.67,156810.9636,1.67167E+12,2638528724,4375570,77675.35979,1307019850,0
1.67167E+12,16824.68,16868.52,16559.85,16821.43,176044.2724,1.67175E+12,2949612072,4678640,87573.90221,1467281599,0
1.67175E+12,16821.9,16955.14,16731.13,16778.5,161612.0095,1.67184E+12,2720021934,4561020,81034.18553,1363871436,0
1.67184E+12,16778.52,16869.99,16776.62,16836.12,100224.291,1.67193E+12,1686757295,3076985,49578.22304,834395051.3,0
1.67193E+12,16835.73,16857.96,16721,16832.11,125441.072,1.67201E+12,2108857873,3570157,62073.54114,1043560797,0
1.67201E+12,16832.11,16944.52,16791,16919.39,124564.0066,1.6721E+12,2099037539,3915571,61741.18011,1040420821,0
1.6721E+12,16919.39,16972.83,16592.37,16706.36,173749.5862,1.67219E+12,2918379510,5047628,86096.58586,1446098275,0
1.67219E+12,16706.06,16785.19,16465.33,16547.31,193037.5658,1.67227E+12,3210894237,5465468,96118.18717,1598767893,0
1.67227E+12,16547.32,16664.41,16488.91,16633.47,160998.4716,1.67236E+12,2671665748,4553877,80977.62443,1343799863,0
1.67236E+12,16633.47,16677.35,16333,16607.48,164916.3117,1.67244E+12,2726831057,4310415,82170.4749,1358631101,0
1.67244E+12,16607.48,16644.09,16470,16542.4,114490.4286,1.67253E+12,1897047505,3344374,57021.06919,944834393.3,0
1.67253E+12,16541.77,16628,16499.01,16616.75,96925.41374,1.67262E+12,1604793790,3218355,48548.78168,803841673.8,0
1.67262E+12,16617.17,16799.23,16548.7,16672.87,121888.5719,1.6727E+12,2034683215,4036118,60925.25948,1017074781,0
